Compound,Protein,AAScore
ZINC29695010,ppara,-10.82253651
ZINC14873335,ppara,-9.513256457
ZINC31844249,ppara,-12.27780867
ZINC17018025,ppara,-13.57324606
ZINC25082838,ppara,-11.82986349
ZINC09493061,ppara,-11.28904063
ZINC27473296,ppara,-12.29661864
ZINC23716157,ppara,-8.410764976
ZINC13574575,ppara,-8.565828692
ZINC13494291,ppara,-14.4872045
ZINC19957101,ppara,-11.5618131
ZINC31068583,ppara,-10.09993266
ZINC08506535,ppara,-9.622854702
ZINC13028000,ppara,-11.0424527
ZINC13150291,ppara,-12.64899004
ZINC28032560,ppara,-11.31698058
ZINC24417867,ppara,-10.26203599
ZINC13063729,ppara,-15.20888736
ZINC11459371,ppara,-11.06809346
ZINC02366283,ppara,-12.25284454
ZINC10114312,ppara,-10.84954885
ZINC02371313,ppara,-12.85105174
ZINC11244140,ppara,-11.06780898
ZINC27562600,ppara,-9.953844061
ZINC25522789,ppara,-11.84559304
ZINC10414882,ppara,-11.30486809
ZINC23871189,ppara,-10.66188065
ZINC22513042,ppara,-10.80436063
ZINC12588426,ppara,-13.25154526
ZINC04600066,ppara,-10.00938898
ZINC10413866,ppara,-11.24405239
ZINC10581781,ppara,-10.85845744
ZINC21326654,ppara,-10.42752663
ZINC20960762,ppara,-12.28441153
ZINC08822656,ppara,-10.67510265
ZINC23589132,ppara,-10.48612482
ZINC03267650,ppara,-9.442595888
BDB50169251,ppara,-10.1606161
ZINC09431008,ppara,-8.655595355
ZINC23429459,ppara,-10.07291613
ZINC27469529,ppara,-11.96831821
ZINC12658888,ppara,-11.25222863
ZINC11257085,ppara,-10.50117495
ZINC23896073,ppara,-11.27795715
ZINC29874984,ppara,-11.40031418
ZINC29586289,ppara,-9.513884912
ZINC03799035,ppara,-12.75655411
ZINC11926867,ppara,-10.30048406
ZINC08903198,ppara,-10.09287827
ZINC08451325,ppara,-11.2089471
ZINC08967627,ppara,-11.96718456
ZINC13561923,ppara,-11.29117385
ZINC12766414,ppara,-9.287028891
ZINC25575289,ppara,-11.7731527
ZINC22664299,ppara,-9.276170729
ZINC02753207,ppara,-11.50304909
ZINC08847460,ppara,-13.34275763
ZINC29496606,ppara,-11.41275354
ZINC26008223,ppara,-9.983388003
ZINC08448668,ppara,-10.85031807
ZINC16940579,ppara,-11.3972214
ZINC24098682,ppara,-9.708500745
ZINC03323653,ppara,-8.994268386
BDB50135780,ppara,-9.874893737
ZINC13500354,ppara,-12.46579362
ZINC21448897,ppara,-12.07032125
ZINC30852865,ppara,-10.81187956
ZINC11309740,ppara,-10.75762059
ZINC28765558,ppara,-9.831676324
ZINC23990616,ppara,-9.950800447
ZINC26980320,ppara,-10.31060546
ZINC11251285,ppara,-10.88357929
ZINC01567723,ppara,-9.982152834
ZINC12427820,ppara,-11.44327735
ZINC09274825,ppara,-11.94948748
ZINC13063743,ppara,-11.74392022
ZINC23566832,ppara,-10.74089176
ZINC06146146,ppara,-10.30638122
ZINC03350779,ppara,-9.153609822
ZINC29580970,ppara,-10.64869754
ZINC23308135,ppara,-11.9672205
ZINC05920532,ppara,-9.328107787
ZINC29875345,ppara,-13.20569421
ZINC08847456,ppara,-11.37397527
ZINC05582777,ppara,-12.12381214
ZINC31686003,ppara,-11.03824593
ZINC10384997,ppara,-11.46721177
ZINC21183284,ppara,-9.746487517
ZINC28298233,ppara,-10.6856679
ZINC03341153,ppara,-11.33502076
BDB50124379,ppara,-10.98350718
ZINC02967355,ppara,-11.72643877
ZINC30436505,ppara,-11.76163651
ZINC11215870,ppara,-10.2401266
ZINC02192868,ppara,-10.47291816
ZINC23047699,ppara,-10.17454867
BDB50135773,ppara,-10.8003777
ZINC11788840,ppara,-9.783905337
ZINC24060056,ppara,-10.08912471
ZINC10460058,ppara,-9.175075653
ZINC25504496,ppara,-8.839852517
ZINC09453104,ppara,-10.3792975
ZINC08821670,ppara,-11.24057123
ZINC10783836,ppara,-10.35408094
ZINC26089085,ppara,-11.29118078
ZINC18251850,ppara,-10.20271795
ZINC14251372,ppara,-9.051053248
ZINC09445365,ppara,-11.56732646
BDB28661,ppara,-9.506071235
ZINC17889641,ppara,-12.47302592
ZINC06756447,ppara,-11.48888264
ZINC03467959,ppara,-11.43035315
ZINC17176978,ppara,-11.29899628
ZINC28621283,ppara,-10.48655796
ZINC02834067,ppara,-10.50275488
ZINC16255096,ppara,-10.5240861
ZINC26167380,ppara,-11.66039923
ZINC25254942,ppara,-10.67254403
ZINC17144012,ppara,-10.59965257
ZINC21604079,ppara,-10.79265302
ZINC21760470,ppara,-10.65535308
ZINC26298693,ppara,-10.3044303
ZINC23452795,ppara,-11.90761922
ZINC14403746,ppara,-10.95173146
ZINC13097392,ppara,-9.890448209
ZINC08592901,ppara,-10.03008441
ZINC18961756,ppara,-11.14496268
ZINC03266107,ppara,-9.04932851
ZINC09591774,ppara,-9.429216992
ZINC01116184,ppara,-10.50153659
ZINC17332530,ppara,-10.35918818
ZINC12007204,ppara,-11.28663809
ZINC02648050,ppara,-13.64433907
ZINC12397081,ppara,-10.79206063
ZINC16793249,ppara,-9.439621305
ZINC14873097,ppara,-10.00729664
ZINC23576684,ppara,-9.511869146
ZINC28030100,ppara,-11.3309381
ZINC12868877,ppara,-8.287446434
ZINC29606397,ppara,-10.97235736
ZINC01902729,ppara,-9.934194832
ZINC05132189,ppara,-9.461931548
ZINC25782190,ppara,-12.10465693
ZINC26822083,ppara,-10.19623098
ZINC09241967,ppara,-12.40468865
ZINC24045847,ppara,-9.690815693
BDB50200411,ppara,-11.75574561
ZINC09699818,ppara,-11.13660781
ZINC09692577,ppara,-11.8469034
BDB50311792,ppara,-10.70053645
ZINC03476937,ppara,-11.06093962
ZINC13499293,ppara,-13.04018646
ZINC09640782,ppara,-9.968718234
ZINC15033021,ppara,-11.40968933
ZINC03168643,ppara,-11.73401462
ZINC07345195,ppara,-9.56312668
ZINC06407714,ppara,-10.27101455
ZINC29453799,ppara,-11.21711833
ZINC09164660,ppara,-13.47909966
ZINC17345630,ppara,-8.655504616
ZINC27905693,ppara,-11.06948963
ZINC23443451,ppara,-11.68274313
ZINC13500933,ppara,-12.47558979
ZINC29165819,ppara,-10.03448198
ZINC11369488,ppara,-11.28487012
ZINC04802885,ppara,-10.91751001
ZINC32037652,ppara,-10.81858391
ZINC24270843,ppara,-11.3457168
ZINC28360073,ppara,-9.341935659
ZINC02029211,ppara,-9.802544958
ZINC10532374,ppara,-10.68368072
ZINC29138055,ppara,-12.22720759
ZINC24738115,ppara,-10.08240465
ZINC29493093,ppara,-12.92879768
ZINC25152173,ppara,-14.99561962
ZINC02027652,ppara,-10.50429717
ZINC08960795,ppara,-10.28916634
ZINC05552898,ppara,-11.64164308
ZINC11307719,ppara,-11.71542749
ZINC14675468,ppara,-7.945556564
ZINC09629079,ppara,-10.97943231
ZINC23511380,ppara,-11.30970836
ZINC09292425,ppara,-12.23848836
ZINC26888454,ppara,-10.63172729
ZINC14741038,ppara,-10.20121087
ZINC15839559,ppara,-10.42120216
ZINC06639123,ppara,-10.11926752
ZINC19810472,ppara,-10.16441023
ZINC15780918,ppara,-13.82201321
ZINC25366100,ppara,-10.13468366
ZINC17133604,ppara,-11.37361199
ZINC08724507,ppara,-10.94519471
ZINC03205319,ppara,-11.75208148
ZINC03028661,ppara,-10.75830793
ZINC09425294,ppara,-11.56541786
ZINC28184727,ppara,-11.62326947
ZINC24198568,ppara,-10.66207991
ZINC16427847,ppara,-10.40077717
ZINC04494250,ppara,-9.611725768
ZINC13505385,ppara,-11.80218287
ZINC22216728,ppara,-9.531026539
ZINC28700019,ppara,-10.35226343
ZINC17958262,ppara,-11.00788885
ZINC28616738,ppara,-12.46929646
ZINC03224821,ppara,-13.80996808
BDB50085040,ppara,-11.80396295
ZINC12775433,ppara,-12.77477425
ZINC19740207,ppara,-11.63346864
ZINC28847888,ppara,-10.89456422
ZINC04706665,ppara,-8.349838503
ZINC18618142,ppara,-12.30542984
ZINC28226274,ppara,-10.36540253
BDB50181911,ppara,-11.54821395
ZINC20068129,ppara,-11.78330229
ZINC11115065,ppara,-11.99082635
ZINC06228300,ppara,-10.34180373
ZINC23198312,ppara,-10.49718442
ZINC20048613,ppara,-10.48918898
ZINC03018741,ppara,-12.28773361
ZINC09078666,ppara,-11.22249097
ZINC29302076,ppara,-11.20638556
ZINC31512267,ppara,-12.61459309
ZINC24734519,ppara,-10.74531233
ZINC29664250,ppara,-10.01529689
ZINC27499745,ppara,-10.41145719
ZINC20064701,ppara,-11.74836021
ZINC22411676,ppara,-10.22975199
ZINC29868527,ppara,-11.27104037
ZINC27703819,ppara,-10.29055771
ZINC13600800,ppara,-11.81991762
ZINC15324817,ppara,-9.032651812
ZINC13499124,ppara,-12.25797351
ZINC23461183,ppara,-11.77405598
ZINC09431820,ppara,-9.37195359
ZINC29526167,ppara,-10.6539823
ZINC24905895,ppara,-10.31168713
ZINC16923869,ppara,-11.09384487
ZINC05598232,ppara,-8.383115963
ZINC23961017,ppara,-8.416097473
ZINC09556621,ppara,-11.98452068
ZINC23613622,ppara,-9.448979105
ZINC23842028,ppara,-9.27223067
ZINC27292554,ppara,-10.5304135
ZINC22227712,ppara,-11.29696002
ZINC18378297,ppara,-11.79518693
ZINC23426533,ppara,-12.38307645
ZINC24139458,ppara,-9.586281173
ZINC18261499,ppara,-11.81009139
ZINC21332394,ppara,-10.19362222
ZINC14976400,ppara,-10.93139638
ZINC06757008,ppara,-10.98555769
ZINC31183514,ppara,-10.49289914
ZINC17087671,ppara,-10.24559351
ZINC10758327,ppara,-11.48630542
ZINC02618903,ppara,-12.02658312
ZINC27476646,ppara,-10.71075839
ZINC12273682,ppara,-12.13292668
ZINC23611976,ppara,-10.68774824
ZINC06458055,ppara,-11.17679904
ZINC28022273,ppara,-12.08801667
ZINC19105382,ppara,-10.94158764
ZINC15517856,ppara,-10.17995335
ZINC11865509,ppara,-9.748112154
ZINC07468977,ppara,-8.45314947
ZINC01835362,ppara,-10.08799736
ZINC11072971,ppara,-10.97361838
ZINC27700560,ppara,-11.61733319
ZINC29334717,ppara,-11.04920446
ZINC01993237,ppara,-11.41084084
ZINC12640044,ppara,-12.11806471
ZINC31068806,ppara,-9.584254026
ZINC00650584,ppara,-8.672982877
ZINC11406248,ppara,-10.42061818
ZINC31284541,ppara,-9.029308927
ZINC03487172,ppara,-11.70868683
ZINC27170139,ppara,-11.13925514
ZINC03467879,ppara,-8.541675371
ZINC15776695,ppara,-12.17060249
ZINC29135650,ppara,-10.95460799
ZINC27059463,ppara,-11.89076433
ZINC23276562,ppara,-10.49859342
ZINC09635966,ppara,-10.1667858
ZINC14241340,ppara,-10.46210792
ZINC11233069,ppara,-9.704503028
ZINC10865351,ppara,-9.917161675
ZINC13810907,ppara,-10.5276258
ZINC31711886,ppara,-11.3759154
ZINC27497650,ppara,-10.39457437
ZINC27533019,ppara,-10.37329322
BDB50109547,ppara,-9.538216706
ZINC21292732,ppara,-11.63658766
ZINC14811597,ppara,-11.24340886
ZINC23871121,ppara,-11.29849775
ZINC16118951,ppara,-13.28429797
ZINC06428790,ppara,-8.869948874
ZINC03271639,ppara,-11.56849941
BDB50213315,ppara,-10.24592113
ZINC12984146,ppara,-10.99499971
ZINC23509298,ppara,-11.11958118
ZINC09119092,ppara,-10.28113796
ZINC11451481,ppara,-11.51096372
ZINC09764556,ppara,-11.47272184
ZINC31458804,ppara,-10.61637493
ZINC22713054,ppara,-7.804742624
ZINC21475980,ppara,-11.58337901
ZINC27616280,ppara,-9.355400928
ZINC23553071,ppara,-11.39938483
ZINC10304632,ppara,-10.42308304
ZINC13643810,ppara,-11.59801197
ZINC13498450,ppara,-13.24025387
ZINC12639325,ppara,-13.81336323
ZINC03374447,ppara,-11.64245069
ZINC08980286,ppara,-12.48441407
ZINC27723794,ppara,-12.17730355
ZINC27304707,ppara,-10.16463035
ZINC10385192,ppara,-11.27088244
ZINC16882287,ppara,-10.39141201
BDB50181902,ppara,-10.5536191
ZINC24738111,ppara,-10.40734939
ZINC09524827,ppara,-12.59490874
ZINC24910967,ppara,-12.18010658
ZINC18050809,ppara,-12.20465203
ZINC04188117,ppara,-8.701146814
ZINC25148759,ppara,-15.0149427
ZINC28269218,ppara,-11.84437065
ZINC13063924,ppara,-15.06225198
BDB50212693,ppara,-9.424322505
ZINC02870661,ppara,-10.59838554
ZINC23582212,ppara,-10.80069617
ZINC10379638,ppara,-11.29520539
ZINC09424641,ppara,-11.28712835
ZINC29969114,ppara,-9.087673731
ZINC23448870,ppara,-11.9167771
ZINC16680279,ppara,-12.65883527
ZINC18183100,ppara,-11.14175067
ZINC11925715,ppara,-9.552413326
ZINC18617611,ppara,-12.12490794
ZINC23904557,ppara,-11.58607834
ZINC31871980,ppara,-10.90655575
ZINC01827353,ppara,-12.32307744
ZINC17653711,ppara,-10.80089784
ZINC10616856,ppara,-9.503009355
ZINC02672563,ppara,-11.69361768
ZINC28605308,ppara,-10.86699564
ZINC11925973,ppara,-11.17070423
ZINC13498460,ppara,-13.52171032
ZINC22724112,ppara,-10.2529154
ZINC11718028,ppara,-10.60789818
ZINC26339583,ppara,-9.849633484
ZINC04977707,ppara,-11.21248449
ZINC14730594,ppara,-11.19681168
ZINC06655644,ppara,-9.017713341
ZINC18251774,ppara,-10.77466083
ZINC14114465,ppara,-12.42677478
ZINC26284400,ppara,-10.1257043
ZINC23310537,ppara,-10.58615565
ZINC13950851,ppara,-12.23371734
ZINC31556599,ppara,-11.70325516
ZINC30715587,ppara,-11.12817317
ZINC05429156,ppara,-9.362362864
ZINC21478723,ppara,-10.79687836
ZINC30790245,ppara,-9.495851795
ZINC06636754,ppara,-10.89314991
ZINC11226998,ppara,-8.84053704
ZINC26488274,ppara,-11.04255176
ZINC02174854,ppara,-10.43687997
ZINC18051505,ppara,-9.834293667
ZINC06616128,ppara,-11.2971194
ZINC13500776,ppara,-13.53576204
ZINC27674192,ppara,-11.43267099
ZINC03413962,ppara,-11.53563554
ZINC17991313,ppara,-11.60561477
ZINC10934579,ppara,-11.60306151
ZINC30002395,ppara,-9.693481599
ZINC26534127,ppara,-11.53075989
ZINC12045716,ppara,-10.74518346
ZINC16998546,ppara,-9.049820308
ZINC22834642,ppara,-12.39735702
ZINC26087210,ppara,-9.684921795
ZINC23276728,ppara,-11.14738403
ZINC10664065,ppara,-10.94626669
ZINC25491817,ppara,-8.944929968
ZINC22820060,ppara,-11.64890209
ZINC02180957,ppara,-14.45540416
ZINC22018385,ppara,-11.74351158
ZINC30560908,ppara,-10.67313743
ZINC13498965,ppara,-11.94323404
ZINC27621660,ppara,-9.160373403
ZINC16407977,ppara,-9.593651399
ZINC12249916,ppara,-9.758629419
ZINC06863452,ppara,-9.051234952
ZINC24416640,ppara,-11.26076983
ZINC06371408,ppara,-9.583612699
ZINC16631327,ppara,-9.886764695
ZINC28296574,ppara,-11.5799979
ZINC13602901,ppara,-11.15924077
ZINC29042473,ppara,-10.23547637
ZINC08957415,ppara,-11.12356135
ZINC12566626,ppara,-11.40607847
ZINC16296596,ppara,-10.45753287
ZINC24702159,ppara,-10.8071369
ZINC16896240,ppara,-13.19619179
ZINC29605312,ppara,-10.15685769
ZINC11307621,ppara,-9.85022141
ZINC10828262,ppara,-11.3549948
ZINC06134646,ppara,-13.40139189
ZINC31652886,ppara,-10.56222276
ZINC08450916,ppara,-13.45311392
ZINC13500828,ppara,-12.41093539
ZINC02298724,ppara,-13.07652113
ZINC27769706,ppara,-11.26614751
ZINC25393610,ppara,-11.6093159
ZINC26269054,ppara,-11.09898124
ZINC27937969,ppara,-12.21545397
ZINC08980289,ppara,-11.71734126
ZINC03276532,ppara,-13.25974662
ZINC23444008,ppara,-12.65673872
ZINC31467967,ppara,-9.628672002
ZINC27533765,ppara,-10.06180479
ZINC04697145,ppara,-7.999179514
ZINC21601695,ppara,-10.6042888
ZINC24139453,ppara,-9.439505623
ZINC30791002,ppara,-8.935720937
ZINC24225896,ppara,-8.195670393
ZINC29539787,ppara,-11.26536524
ZINC29022087,ppara,-9.688627132
ZINC19263181,ppara,-11.02489794
ZINC18826294,ppara,-11.2948621
ZINC06190760,ppara,-12.05785403
ZINC03592093,ppara,-7.985462413
ZINC21382999,ppara,-11.17642339
ZINC23533229,ppara,-11.29761416
ZINC15176792,ppara,-11.11837234
ZINC08939642,ppara,-10.99293991
ZINC25290175,ppara,-11.20974286
ZINC24205081,ppara,-9.816439622
ZINC13155191,ppara,-11.21761331
ZINC13962983,ppara,-10.9745503
ZINC28309471,ppara,-11.81751833
ZINC04514491,ppara,-9.518896466
ZINC27809176,ppara,-13.10773674
ZINC25770449,ppara,-11.96864701
ZINC21766624,ppara,-11.02731095
ZINC02185962,ppara,-11.05290222
ZINC08950478,ppara,-12.33039455
ZINC22984755,ppara,-10.19883675
ZINC28401222,ppara,-13.41779428
ZINC22979323,ppara,-9.703716322
ZINC22145076,ppara,-10.61060226
ZINC16733784,ppara,-9.078412026
ZINC08847300,ppara,-12.88438783
ZINC08654840,ppara,-11.53461459
ZINC23198770,ppara,-12.6219714
ZINC30739863,ppara,-10.69251845
ZINC08887796,ppara,-9.669347948
ZINC31075185,ppara,-10.98595274
ZINC06905362,ppara,-11.01879797
ZINC23618678,ppara,-10.44665518
ZINC27659282,ppara,-9.380049995
ZINC01940829,ppara,-10.00032887
ZINC09561788,ppara,-9.50761717
ZINC27712649,ppara,-9.471400743
ZINC28793222,ppara,-11.76333816
ZINC16736628,ppara,-11.30046909
ZINC02108948,ppara,-10.65454631
ZINC10136764,ppara,-10.72757242
ZINC11926938,ppara,-10.91347912
ZINC28357025,ppara,-11.27937957
ZINC19706424,ppara,-11.31769061
ZINC04459282,ppara,-10.52940662
ZINC04491442,ppara,-7.77684137
ZINC30765611,ppara,-10.28424756
ZINC21228840,ppara,-11.35607826
ZINC31011547,ppara,-9.044654135
ZINC00633241,ppara,-11.96488675
ZINC14236659,ppara,-10.10269864
ZINC10531391,ppara,-10.32683864
ZINC12003766,ppara,-10.55703111
ZINC13868497,ppara,-9.631015336
ZINC23324041,ppara,-10.99341741
ZINC12681824,ppara,-11.3360252
ZINC20668227,ppara,-8.444066163
ZINC10481817,ppara,-10.09016748
ZINC28446533,ppara,-12.95280886
ZINC15163256,ppara,-9.633611769
ZINC15063596,ppara,-11.22416357
ZINC13141779,ppara,-11.90559267
ZINC09173550,ppara,-10.21672205
ZINC11260788,ppara,-10.83638973
ZINC01422872,ppara,-10.55588816
ZINC21140351,ppara,-12.30800462
BDB50169253,ppara,-11.43638338
ZINC26891064,ppara,-12.53309325
ZINC08440428,ppara,-11.36943064
ZINC21994201,ppara,-11.35976083
BDB50213330,ppara,-11.35803865
ZINC18619117,ppara,-11.22538839
ZINC24182388,ppara,-9.362671654
ZINC13499595,ppara,-13.78149835
ZINC24639020,ppara,-10.18937994
ZINC15776150,ppara,-14.18557789
ZINC17181519,ppara,-10.28087607
ZINC18985742,ppara,-11.15361037
ZINC29737757,ppara,-10.64607571
ZINC08765568,ppara,-8.327983326
ZINC29428497,ppara,-8.79384978
ZINC05371386,ppara,-11.46641952
ZINC16008303,ppara,-7.433699292
ZINC00745516,ppara,-12.01186382
ZINC02385596,ppara,-10.40977941
ZINC31633592,ppara,-9.054835271
ZINC16399873,ppara,-8.027142132
ZINC09243386,ppara,-13.82022508
ZINC18961764,ppara,-11.98358973
ZINC22539232,ppara,-11.05331758
ZINC05853023,ppara,-8.319604662
ZINC14148449,ppara,-12.28679542
ZINC26231067,ppara,-13.44589156
ZINC27532336,ppara,-9.77558068
ZINC00961899,ppara,-10.33082358
ZINC04557010,ppara,-9.443945751
ZINC14675241,ppara,-10.50965539
ZINC27333273,ppara,-12.48361282
ZINC21738638,ppara,-10.46224062
ZINC02106469,ppara,-12.32003227
ZINC19898193,ppara,-11.66821735
ZINC10166885,ppara,-10.47139052
ZINC24657145,ppara,-8.480368091
ZINC02766888,ppara,-10.00351096
ZINC12589627,ppara,-12.47716669
ZINC27533052,ppara,-11.13876422
ZINC00669006,ppara,-9.240870729
ZINC02297529,ppara,-10.42977699
ZINC09003433,ppara,-9.637291401
ZINC29905471,ppara,-9.760133259
ZINC29123020,ppara,-11.12452415
ZINC29646870,ppara,-10.89302232
ZINC29286833,ppara,-11.70344002
ZINC20554771,ppara,-10.20583178
ZINC04805829,ppara,-10.23455791
ZINC09718237,ppara,-11.72752279
ZINC10057682,ppara,-11.20505982
ZINC28399584,ppara,-11.01790315
ZINC20287387,ppara,-10.26591461
ZINC13959432,ppara,-10.51446613
ZINC18276597,ppara,-9.666977657
ZINC11823527,ppara,-10.5094803
ZINC15238330,ppara,-9.755178361
ZINC09003103,ppara,-10.79288474
ZINC07490843,ppara,-10.50198636
ZINC01281783,ppara,-9.865663823
ZINC08821717,ppara,-9.726220718
ZINC10114281,ppara,-10.50368647
ZINC01886804,ppara,-10.41028066
ZINC02268042,ppara,-12.20894652
ZINC15987534,ppara,-11.1239123
ZINC17183062,ppara,-11.51322821
ZINC16170040,ppara,-12.49240896
ZINC03426359,ppara,-10.04819396
ZINC23619679,ppara,-9.603563527
ZINC26427902,ppara,-10.93379833
ZINC29342278,ppara,-10.01415958
ZINC01405899,ppara,-8.809428258
ZINC24958203,ppara,-12.80333887
ZINC10495423,ppara,-10.58520329
ZINC20676022,ppara,-10.76357876
ZINC03222478,ppara,-12.74958413
ZINC13100784,ppara,-10.86602663
ZINC09293530,ppara,-11.76526774
ZINC05973396,ppara,-8.421611783
ZINC29304993,ppara,-12.02204219
ZINC28896934,ppara,-11.89709234
ZINC12274163,ppara,-10.65421289
ZINC11667503,ppara,-13.09742959
ZINC25657975,ppara,-9.550796517
ZINC06791052,ppara,-8.153688796
ZINC18802203,ppara,-10.37284921
ZINC30736304,ppara,-11.60348253
BDB50314832,ppara,-10.44265823
ZINC14585417,ppara,7145.47443
ZINC25491883,ppara,-10.53712006
ZINC25317561,ppara,-10.72387479
ZINC03288444,ppara,-13.538052
ZINC21446633,ppara,-10.06736911
ZINC09386964,ppara,-9.767097925
ZINC23493652,ppara,-11.57398002
ZINC02639674,ppara,-10.37918942
ZINC22143101,ppara,-10.89234276
ZINC20160605,ppara,-8.921196068
ZINC14570887,ppara,-10.9627258
ZINC01662328,ppara,-12.80541038
ZINC31524217,ppara,-6.730749535
ZINC31648262,ppara,-11.2190117
ZINC27259115,ppara,-11.25519789
ZINC27751627,ppara,-7.083295394
ZINC24037838,ppara,-9.621426626
ZINC31584002,ppara,-11.12995001
ZINC14674533,ppara,-10.65770702
ZINC31280025,ppara,-11.00244469
ZINC27533352,ppara,-8.922442499
ZINC21443729,ppara,-11.76590025
ZINC23316806,ppara,-11.31500691
ZINC03956775,ppara,-10.62674082
ZINC12639621,ppara,-10.15623052
ZINC12044452,ppara,-10.25985797
ZINC27542026,ppara,-11.92271567
ZINC10488570,ppara,-9.985968357
ZINC26877746,ppara,-10.02034938
ZINC21979172,ppara,-9.873006009
ZINC29134672,ppara,-9.943566322
ZINC22327387,ppara,-11.05946079
ZINC01966284,ppara,-10.91329772
ZINC10064469,ppara,-10.17665454
ZINC10882907,ppara,-9.656475645
ZINC28096947,ppara,-11.27756573
ZINC12566899,ppara,-11.86518742
ZINC27541976,ppara,-11.25835214
ZINC22180599,ppara,-10.92703883
ZINC03597679,ppara,-10.94355119
BDB50212712,ppara,-11.10390842
ZINC01935608,ppara,-8.273187257
ZINC30790543,ppara,-10.68277939
ZINC22670601,ppara,-9.092537738
ZINC08980293,ppara,-11.5262579
ZINC31478592,ppara,-11.32617754
ZINC31011975,ppara,-10.38160583
ZINC14151586,ppara,-11.92411488
ZINC31004590,ppara,-11.99941294
ZINC01723438,ppara,-11.23856359
ZINC11926094,ppara,-12.94152291
ZINC05201954,ppara,-11.39154052
BDB50100444,ppara,-8.952884476
ZINC01830415,ppara,-11.56057021
ZINC29272147,ppara,-10.58968857
ZINC14713907,ppara,-10.57802628
ZINC17833999,ppara,-10.85196198
ZINC17703376,ppara,-10.58918201
ZINC06361789,ppara,-11.08096348
ZINC14873336,ppara,-9.48050369
ZINC11309174,ppara,-11.04537808
ZINC09774039,ppara,-7.533401676
ZINC21660927,ppara,-11.05191037
ZINC08321468,ppara,-11.48311507
ZINC31167276,ppara,-10.92850973
ZINC10982210,ppara,-9.682140005
ZINC14523355,ppara,-11.62358306
