Compound,Protein,vScreenML score
ZINC00434697,11betahsd1,0.3570368
ZINC00439818,11betahsd1,3.26E-05
ZINC00462936,11betahsd1,0.002087188
ZINC00498170,11betahsd1,0.7766001
ZINC00502139,11betahsd1,0.7813962
ZINC00509520,11betahsd1,0.97137433
ZINC00521286,11betahsd1,0.23882422
ZINC00521725,11betahsd1,0.009040928
ZINC00544541,11betahsd1,0.000100488
ZINC00562111,11betahsd1,0.7483586
ZINC00572947,11betahsd1,0.00113888
ZINC00615084,11betahsd1,0.051061176
ZINC00633387,11betahsd1,0.6702346
ZINC00633530,11betahsd1,0.059070133
ZINC00642170,11betahsd1,0.30875245
ZINC00672057,11betahsd1,0.93015105
ZINC00689916,11betahsd1,0.000273216
ZINC00699932,11betahsd1,1.54E-05
ZINC00708019,11betahsd1,0.00011117
ZINC00752458,11betahsd1,7.33E-06
ZINC00780066,11betahsd1,0.1916735
ZINC00795440,11betahsd1,0.000198392
ZINC00795594,11betahsd1,0.000105786
ZINC00818080,11betahsd1,0.009177514
ZINC00821000,11betahsd1,6.22E-05
ZINC00835439,11betahsd1,0.00237241
ZINC00874860,11betahsd1,5.12E-05
ZINC00919469,11betahsd1,0.53270113
ZINC00952198,11betahsd1,0.9722552
ZINC00955111,11betahsd1,0.000271433
ZINC00972791,11betahsd1,0.9136397
ZINC00978681,11betahsd1,0.32360074
ZINC00985706,11betahsd1,0.000120332
ZINC00994696,11betahsd1,0.003307218
ZINC00995146,11betahsd1,7.07E-06
ZINC01027623,11betahsd1,8.29E-06
ZINC01030926,11betahsd1,2.45E-05
ZINC01040757,11betahsd1,0.00481046
ZINC01056363,11betahsd1,0.060461774
ZINC01062292,11betahsd1,0.07635922
ZINC01093623,11betahsd1,0.000357673
ZINC01149568,11betahsd1,3.65E-05
ZINC01150438,11betahsd1,0.001231114
ZINC01205675,11betahsd1,0.058776267
ZINC01220197,11betahsd1,0.000139432
ZINC01263413,11betahsd1,0.068821214
ZINC01267330,11betahsd1,0.010568055
ZINC01292840,11betahsd1,0.000122397
ZINC01295324,11betahsd1,0.000252903
ZINC01310737,11betahsd1,0.010396121
ZINC01324299,11betahsd1,0.003130267
ZINC01342694,11betahsd1,6.08E-05
ZINC01360678,11betahsd1,0.14899643
ZINC01367395,11betahsd1,0.63959277
ZINC01401023,11betahsd1,0.002182202
ZINC01405870,11betahsd1,0.99443406
ZINC01452856,11betahsd1,0.001526775
ZINC01502485,11betahsd1,0.14781617
ZINC01522195,11betahsd1,7.60E-06
ZINC01527357,11betahsd1,0.001584233
ZINC01585711,11betahsd1,0.001229993
ZINC01587210,11betahsd1,0.91256773
ZINC01596757,11betahsd1,0.50064045
ZINC01606810,11betahsd1,0.004827169
ZINC01610212,11betahsd1,0.000827757
ZINC01634638,11betahsd1,0.006919863
ZINC01639616,11betahsd1,0.000228495
ZINC01659690,11betahsd1,0.000287997
ZINC01661737,11betahsd1,0.014769523
ZINC01717565,11betahsd1,6.90E-05
ZINC01722364,11betahsd1,0.008512087
ZINC01777220,11betahsd1,5.85E-06
ZINC01842653,11betahsd1,0.000160907
ZINC01871951,11betahsd1,2.55E-06
ZINC01895916,11betahsd1,7.44E-06
ZINC01924186,11betahsd1,0.10048747
ZINC01986908,11betahsd1,5.48E-05
ZINC01996140,11betahsd1,0.000269037
ZINC02011151,11betahsd1,0.001928815
ZINC02034717,11betahsd1,0.004839086
ZINC02085502,11betahsd1,0.000172696
ZINC02092030,11betahsd1,3.46E-05
ZINC02092695,11betahsd1,0.000162924
ZINC02093443,11betahsd1,0.001209787
ZINC02110890,11betahsd1,0.001203479
ZINC02121978,11betahsd1,0.003885113
ZINC02124119,11betahsd1,0.73370105
ZINC02127273,11betahsd1,0.27760684
ZINC02127958,11betahsd1,0.005788468
ZINC02146434,11betahsd1,3.49E-05
ZINC02171286,11betahsd1,0.09468075
ZINC02191621,11betahsd1,0.001287356
ZINC02203436,11betahsd1,0.02470549
ZINC02208003,11betahsd1,0.000552975
ZINC02243381,11betahsd1,0.89082676
ZINC02265296,11betahsd1,0.000352545
ZINC02271465,11betahsd1,0.004448033
ZINC02273471,11betahsd1,8.99E-07
ZINC02276153,11betahsd1,0.000739934
ZINC02276998,11betahsd1,0.015637226
ZINC02302744,11betahsd1,0.9656077
ZINC02315324,11betahsd1,0.622786
ZINC02350410,11betahsd1,5.20E-05
ZINC02361799,11betahsd1,0.044689655
ZINC02372838,11betahsd1,0.9996481
ZINC02402021,11betahsd1,0.016324224
ZINC02439048,11betahsd1,2.61E-05
ZINC02447151,11betahsd1,2.78E-06
ZINC02518304,11betahsd1,0.007209522
ZINC02551712,11betahsd1,0.31834134
ZINC02629436,11betahsd1,7.48E-05
ZINC02643909,11betahsd1,0.010346217
ZINC02735728,11betahsd1,0.000307595
ZINC02754666,11betahsd1,0.027152764
ZINC02782510,11betahsd1,0.000805069
ZINC02782741,11betahsd1,0.040706094
ZINC02786110,11betahsd1,0.005139053
ZINC02799525,11betahsd1,3.72E-06
ZINC02807211,11betahsd1,3.92E-06
ZINC02809010,11betahsd1,0.9981818
ZINC02910193,11betahsd1,4.39E-05
ZINC02917691,11betahsd1,0.76590234
ZINC02921960,11betahsd1,0.053662628
ZINC02952897,11betahsd1,0.00129029
ZINC02962266,11betahsd1,0.006072001
ZINC03029953,11betahsd1,0.98078525
ZINC03063677,11betahsd1,0.010192367
ZINC03094864,11betahsd1,0.46215335
ZINC03142479,11betahsd1,0.09366716
ZINC03165093,11betahsd1,4.07E-05
ZINC03171788,11betahsd1,0.003664121
ZINC03191917,11betahsd1,0.000159388
ZINC03193622,11betahsd1,0.86896193
ZINC03217326,11betahsd1,9.88E-05
ZINC03251466,11betahsd1,0.000494442
ZINC03253428,11betahsd1,0.00677555
ZINC03265758,11betahsd1,0.006482417
ZINC03268525,11betahsd1,2.27E-05
ZINC03319929,11betahsd1,0.044119753
ZINC03332559,11betahsd1,0.000397391
ZINC03348811,11betahsd1,0.01261359
ZINC03352571,11betahsd1,0.005784913
ZINC03353605,11betahsd1,0.000149581
ZINC03568686,11betahsd1,0.0902048
ZINC03589504,11betahsd1,0.001811166
ZINC03616007,11betahsd1,0.00020837
ZINC03656648,11betahsd1,0.000225929
ZINC03692548,11betahsd1,0.030210778
ZINC03697915,11betahsd1,0.47096014
ZINC03709736,11betahsd1,0.40678403
ZINC03740227,11betahsd1,0.995321
ZINC03840845,11betahsd1,2.35E-05
ZINC03904326,11betahsd1,0.13355368
ZINC03934877,11betahsd1,0.12505974
ZINC03978556,11betahsd1,0.059561126
ZINC03986484,11betahsd1,0.9859934
ZINC04024059,11betahsd1,7.32E-06
ZINC04025483,11betahsd1,0.034995757
ZINC04029584,11betahsd1,0.000605552
ZINC04036455,11betahsd1,0.000263366
ZINC04056798,11betahsd1,0.9440816
ZINC04062437,11betahsd1,0.008841194
ZINC04062890,11betahsd1,0.9986267
ZINC04065106,11betahsd1,0.031072797
ZINC04098875,11betahsd1,0.000582475
ZINC04148992,11betahsd1,0.002559325
ZINC04150377,11betahsd1,0.8941448
ZINC04212985,11betahsd1,0.008853278
ZINC04238335,11betahsd1,0.005205191
ZINC04243415,11betahsd1,0.12418695
ZINC04249090,11betahsd1,0.000607772
ZINC04276778,11betahsd1,0.005096244
ZINC04280649,11betahsd1,0.007776741
ZINC04299971,11betahsd1,0.009669504
ZINC04301736,11betahsd1,0.000492899
ZINC04313153,11betahsd1,0.000232794
ZINC04324100,11betahsd1,0.022144299
ZINC04325358,11betahsd1,1.58E-05
ZINC04329025,11betahsd1,9.30E-05
ZINC04329259,11betahsd1,0.046576522
ZINC04329287,11betahsd1,0.05357632
ZINC04365871,11betahsd1,0.007436622
ZINC04369709,11betahsd1,0.39231992
ZINC04369923,11betahsd1,0.000176796
ZINC04429948,11betahsd1,0.000165393
ZINC04540403,11betahsd1,0.88819027
ZINC04556422,11betahsd1,0.000323527
ZINC04608464,11betahsd1,0.007425814
ZINC04646442,11betahsd1,0.000707446
ZINC04651434,11betahsd1,0.000757771
ZINC04661833,11betahsd1,0.009446412
ZINC04688203,11betahsd1,0.000237731
ZINC04720893,11betahsd1,0.21526349
ZINC04735270,11betahsd1,0.97110915
ZINC04738884,11betahsd1,0.9031888
ZINC04739917,11betahsd1,0.90679157
ZINC04751369,11betahsd1,7.33E-05
ZINC04783554,11betahsd1,0.09918257
ZINC04804516,11betahsd1,1.71E-05
ZINC04810486,11betahsd1,5.97E-06
ZINC04817860,11betahsd1,0.14632548
ZINC04820973,11betahsd1,0.081791475
ZINC04834559,11betahsd1,0.046432268
ZINC04848798,11betahsd1,0.011246538
ZINC04858026,11betahsd1,0.007996062
ZINC04859016,11betahsd1,0.10037846
ZINC04864234,11betahsd1,0.06055377
ZINC04866500,11betahsd1,0.28889516
ZINC04873262,11betahsd1,0.090046175
ZINC04886338,11betahsd1,0.0669047
ZINC04898072,11betahsd1,0.003407919
ZINC04930610,11betahsd1,0.05191014
ZINC04933776,11betahsd1,0.6381892
ZINC04938666,11betahsd1,0.000116859
ZINC04971134,11betahsd1,0.004027058
ZINC04983523,11betahsd1,0.002195562
ZINC05002413,11betahsd1,0.41856614
ZINC05009217,11betahsd1,8.65E-06
ZINC05026722,11betahsd1,0.09302552
ZINC05033738,11betahsd1,0.26225954
ZINC05108659,11betahsd1,0.003285857
ZINC05116428,11betahsd1,1.29E-05
ZINC05117132,11betahsd1,0.9816927
ZINC05132225,11betahsd1,0.10436424
ZINC05133628,11betahsd1,0.007636368
ZINC05139221,11betahsd1,0.004182559
ZINC05139234,11betahsd1,0.004020148
ZINC05153696,11betahsd1,0.000530073
ZINC05207801,11betahsd1,0.41196734
ZINC05220379,11betahsd1,0.00154121
ZINC05231373,11betahsd1,1.06E-05
ZINC05242849,11betahsd1,0.000538809
ZINC05266450,11betahsd1,0.000476611
ZINC05268860,11betahsd1,0.038704257
ZINC05271951,11betahsd1,0.002999191
ZINC05277610,11betahsd1,0.023623424
ZINC05282669,11betahsd1,0.16593301
ZINC05283220,11betahsd1,0.020228244
ZINC05320178,11betahsd1,0.054891977
ZINC05335072,11betahsd1,0.99920803
ZINC05346239,11betahsd1,0.01969148
ZINC05350864,11betahsd1,2.95E-05
ZINC05359815,11betahsd1,0.000294161
ZINC05363052,11betahsd1,0.7565356
ZINC05368279,11betahsd1,0.000671151
ZINC05374665,11betahsd1,9.41E-05
ZINC05379418,11betahsd1,0.012224514
ZINC05419290,11betahsd1,0.47802526
ZINC05442643,11betahsd1,0.005801567
ZINC05443008,11betahsd1,0.036018834
ZINC05488264,11betahsd1,0.10451175
ZINC05492638,11betahsd1,5.89E-06
ZINC05528783,11betahsd1,0.9795889
ZINC05529113,11betahsd1,0.33301312
ZINC05552568,11betahsd1,0.000227648
ZINC05554472,11betahsd1,0.08194802
ZINC05562123,11betahsd1,0.000159065
ZINC05600397,11betahsd1,0.31085908
ZINC05601594,11betahsd1,0.028776988
ZINC05604863,11betahsd1,0.07359016
ZINC05612833,11betahsd1,0.013799408
ZINC05616502,11betahsd1,1.24E-05
ZINC05617824,11betahsd1,0.99239737
ZINC05640369,11betahsd1,0.10491275
ZINC05655551,11betahsd1,0.19239256
ZINC05697339,11betahsd1,1.61E-05
ZINC05719741,11betahsd1,1.63E-05
ZINC05742284,11betahsd1,0.05718293
ZINC05750994,11betahsd1,0.002347466
ZINC05762238,11betahsd1,0.019868558
ZINC05762780,11betahsd1,0.025141902
ZINC05763044,11betahsd1,0.42515305
ZINC05766298,11betahsd1,0.051599722
ZINC05776951,11betahsd1,0.033816542
ZINC05776954,11betahsd1,0.07339749
ZINC05800509,11betahsd1,0.013937552
ZINC05818040,11betahsd1,7.57E-07
ZINC05819904,11betahsd1,0.23379721
ZINC05821117,11betahsd1,6.15E-05
ZINC05823458,11betahsd1,0.000165356
ZINC05825936,11betahsd1,0.03112317
ZINC05881481,11betahsd1,0.006545401
ZINC05903165,11betahsd1,1.05E-06
ZINC05908505,11betahsd1,4.98E-05
ZINC05909379,11betahsd1,0.2765407
ZINC05911012,11betahsd1,0.862433
ZINC05915680,11betahsd1,0.06710155
ZINC05916465,11betahsd1,0.000130711
ZINC05922744,11betahsd1,0.420587
ZINC05932797,11betahsd1,0.0120916
ZINC05942272,11betahsd1,0.4615515
ZINC05986767,11betahsd1,0.039593846
ZINC05999719,11betahsd1,0.0015165
ZINC06018765,11betahsd1,0.87629884
ZINC06018998,11betahsd1,0.12746774
ZINC06031037,11betahsd1,0.003175391
ZINC06036036,11betahsd1,0.000494444
ZINC06040517,11betahsd1,0.004992317
ZINC06060765,11betahsd1,0.07380228
ZINC06084884,11betahsd1,0.002848904
ZINC06131154,11betahsd1,0.000261632
ZINC06134812,11betahsd1,0.000802982
ZINC06168601,11betahsd1,0.009562384
ZINC06203108,11betahsd1,0.4938931
ZINC06226358,11betahsd1,0.003221417
ZINC06248654,11betahsd1,0.24655113
ZINC06251587,11betahsd1,0.2925031
ZINC06266091,11betahsd1,0.2479056
ZINC06266695,11betahsd1,0.03364519
ZINC06314450,11betahsd1,0.003280859
ZINC06344655,11betahsd1,0.031939384
ZINC06357125,11betahsd1,0.003319786
ZINC06363497,11betahsd1,0.000176972
ZINC06383934,11betahsd1,0.055545513
ZINC06393527,11betahsd1,0.0728813
ZINC06393752,11betahsd1,0.008540878
ZINC06402531,11betahsd1,0.999772
ZINC06414031,11betahsd1,0.002116993
ZINC06459134,11betahsd1,0.00595925
ZINC06482157,11betahsd1,0.000396621
ZINC06483875,11betahsd1,0.998242
ZINC06483909,11betahsd1,3.17E-05
ZINC06491268,11betahsd1,0.018901689
ZINC06500101,11betahsd1,0.029361194
ZINC06522916,11betahsd1,0.18451771
ZINC06524318,11betahsd1,0.22632076
ZINC06533492,11betahsd1,2.14E-05
ZINC06536038,11betahsd1,3.16E-05
ZINC06563574,11betahsd1,0.014163761
ZINC06567658,11betahsd1,0.000402308
ZINC06578386,11betahsd1,0.004943297
ZINC06646406,11betahsd1,0.5814712
ZINC06652100,11betahsd1,0.000102159
ZINC06659507,11betahsd1,0.00499915
ZINC06661120,11betahsd1,0.001890365
ZINC06662078,11betahsd1,0.881987
ZINC06665912,11betahsd1,4.23E-06
ZINC06669325,11betahsd1,0.003846063
ZINC06673665,11betahsd1,0.9987484
ZINC06679088,11betahsd1,0.330555
ZINC06692599,11betahsd1,0.000939965
ZINC06693924,11betahsd1,9.12E-05
ZINC06706897,11betahsd1,0.025791032
ZINC06707900,11betahsd1,0.56700563
ZINC06733062,11betahsd1,0.000336547
ZINC06748852,11betahsd1,6.69E-05
ZINC06751321,11betahsd1,0.043053042
ZINC06751626,11betahsd1,0.08117845
ZINC06760353,11betahsd1,0.00013499
ZINC06767143,11betahsd1,0.22010656
ZINC06772331,11betahsd1,0.000204026
ZINC06787442,11betahsd1,8.60E-05
ZINC06788424,11betahsd1,0.99176884
ZINC06803463,11betahsd1,0.09641498
ZINC06815518,11betahsd1,7.69E-05
ZINC06841430,11betahsd1,0.023286864
ZINC06895001,11betahsd1,0.1589869
ZINC06912105,11betahsd1,0.97972256
ZINC06923387,11betahsd1,0.053031214
ZINC06929290,11betahsd1,0.002252974
ZINC06962220,11betahsd1,0.02188688
ZINC06998314,11betahsd1,0.19831236
ZINC07002970,11betahsd1,0.000817807
ZINC07020031,11betahsd1,0.000149952
ZINC07090079,11betahsd1,0.5802179
ZINC07118326,11betahsd1,0.000984891
ZINC07138636,11betahsd1,0.19807708
ZINC07178526,11betahsd1,0.006580625
ZINC07185377,11betahsd1,0.000147171
ZINC07289253,11betahsd1,0.04277825
ZINC07297409,11betahsd1,2.36E-05
ZINC07330569,11betahsd1,0.00023126
ZINC07340621,11betahsd1,0.00027792
ZINC07360025,11betahsd1,0.00011154
ZINC07364133,11betahsd1,0.7431733
ZINC07441498,11betahsd1,0.006709466
ZINC07454809,11betahsd1,0.9877416
ZINC07697497,11betahsd1,0.00244574
ZINC07698006,11betahsd1,3.17E-07
ZINC07735725,11betahsd1,0.002860643
ZINC07735929,11betahsd1,0.09901099
ZINC07745099,11betahsd1,0.002389059
ZINC07775733,11betahsd1,0.65690595
ZINC07845267,11betahsd1,1.05E-05
ZINC07849284,11betahsd1,0.02256919
ZINC07849948,11betahsd1,1.00E-04
ZINC07934464,11betahsd1,0.11994732
ZINC07978309,11betahsd1,0.000386777
ZINC08146717,11betahsd1,0.4228597
ZINC08204854,11betahsd1,7.09E-05
ZINC08227698,11betahsd1,0.19775411
ZINC08254708,11betahsd1,5.52E-06
ZINC08300023,11betahsd1,0.000474406
ZINC08314300,11betahsd1,0.027333131
ZINC08320913,11betahsd1,0.05575276
ZINC08387319,11betahsd1,5.86E-07
ZINC08413712,11betahsd1,3.63E-05
ZINC08421185,11betahsd1,0.000124678
ZINC08425103,11betahsd1,0.050875217
ZINC08442345,11betahsd1,9.70E-05
ZINC08442472,11betahsd1,3.24E-07
ZINC08453569,11betahsd1,3.62E-05
ZINC08461771,11betahsd1,0.09956689
ZINC08476134,11betahsd1,5.64E-05
ZINC08489062,11betahsd1,6.26E-05
ZINC08572927,11betahsd1,0.000415539
ZINC08575351,11betahsd1,2.11E-06
ZINC08580001,11betahsd1,0.06255601
ZINC08629294,11betahsd1,0.26331887
ZINC08652447,11betahsd1,0.000844068
ZINC08659776,11betahsd1,0.000297995
ZINC08664917,11betahsd1,0.20318328
ZINC08668757,11betahsd1,0.000409598
ZINC08686270,11betahsd1,0.5345169
ZINC08694300,11betahsd1,0.9974216
ZINC08758926,11betahsd1,0.34119278
ZINC08760658,11betahsd1,2.58E-05
ZINC08762427,11betahsd1,1.67E-06
ZINC08764854,11betahsd1,0.011935412
ZINC08772723,11betahsd1,0.00905939
ZINC08778172,11betahsd1,3.97E-05
ZINC08778769,11betahsd1,5.34E-05
ZINC08816874,11betahsd1,4.50E-05
ZINC08870910,11betahsd1,0.002456971
ZINC08872154,11betahsd1,9.86E-05
ZINC08913984,11betahsd1,0.001719556
ZINC08957963,11betahsd1,0.001392586
ZINC08959240,11betahsd1,0.011074353
ZINC08964416,11betahsd1,0.101268046
ZINC08973229,11betahsd1,0.000786789
ZINC08973456,11betahsd1,0.002025719
ZINC08994223,11betahsd1,0.6782568
ZINC09028287,11betahsd1,0.000296004
ZINC09036497,11betahsd1,0.000152041
ZINC09046211,11betahsd1,0.000769225
ZINC09049289,11betahsd1,0.001045066
ZINC09049739,11betahsd1,0.034281924
ZINC09056493,11betahsd1,4.09E-06
ZINC09134641,11betahsd1,0.7283549
ZINC09138892,11betahsd1,0.000748335
ZINC09145289,11betahsd1,0.0073447
ZINC09148596,11betahsd1,1.06E-05
ZINC09152347,11betahsd1,0.001525117
ZINC09186453,11betahsd1,0.000962554
ZINC09192025,11betahsd1,7.82E-07
ZINC09211212,11betahsd1,0.000114704
ZINC09211357,11betahsd1,4.37E-07
ZINC09266112,11betahsd1,3.03E-07
ZINC09295639,11betahsd1,0.54627174
ZINC09322265,11betahsd1,0.91236234
ZINC09363599,11betahsd1,0.003382519
ZINC09390201,11betahsd1,0.000403386
ZINC09420820,11betahsd1,0.075475596
ZINC09497505,11betahsd1,0.62910473
ZINC09522366,11betahsd1,0.35732064
ZINC09532896,11betahsd1,7.69E-06
ZINC09614602,11betahsd1,0.92004585
ZINC09628984,11betahsd1,3.33E-06
ZINC09642865,11betahsd1,4.44E-05
ZINC09719624,11betahsd1,0.009556818
ZINC09724305,11betahsd1,0.04757186
ZINC09743898,11betahsd1,0.005728978
ZINC09816885,11betahsd1,1.46E-05
ZINC09989904,11betahsd1,0.002395707
ZINC10006548,11betahsd1,0.000339047
ZINC10119054,11betahsd1,0.7234289
ZINC10214225,11betahsd1,0.00017779
ZINC10223777,11betahsd1,0.005080869
ZINC10227589,11betahsd1,0.9860281
ZINC10263553,11betahsd1,0.000336537
ZINC10381589,11betahsd1,1.28E-05
ZINC10390626,11betahsd1,7.44E-05
ZINC10414856,11betahsd1,1.47E-05
ZINC10439999,11betahsd1,0.13813542
ZINC10536038,11betahsd1,9.59E-05
ZINC10547066,11betahsd1,0.24612129
ZINC10618357,11betahsd1,1.20E-06
ZINC10652774,11betahsd1,0.023366967
ZINC10773374,11betahsd1,5.29E-05
ZINC10776851,11betahsd1,4.58E-05
ZINC10798226,11betahsd1,0.035602402
ZINC10812691,11betahsd1,0.000513003
ZINC10854190,11betahsd1,0.50185335
ZINC10917202,11betahsd1,0.003393766
ZINC10989489,11betahsd1,0.9831603
ZINC11000999,11betahsd1,0.8935163
ZINC11003891,11betahsd1,0.96931386
ZINC11053369,11betahsd1,0.072966754
ZINC11100129,11betahsd1,0.000110308
ZINC11126500,11betahsd1,0.017135382
ZINC11235428,11betahsd1,0.000124793
ZINC11294293,11betahsd1,1.36E-06
ZINC11379559,11betahsd1,0.000240891
ZINC11386265,11betahsd1,5.85E-06
ZINC11527556,11betahsd1,0.00042605
ZINC11567863,11betahsd1,0.00116178
ZINC11634882,11betahsd1,2.76E-05
ZINC11663669,11betahsd1,0.16557094
ZINC11712070,11betahsd1,0.003179375
ZINC11768661,11betahsd1,0.001129637
ZINC11791939,11betahsd1,9.77E-05
ZINC11879392,11betahsd1,0.23050535
ZINC11935701,11betahsd1,0.71956515
ZINC11983132,11betahsd1,7.52E-05
ZINC11985434,11betahsd1,0.001695686
ZINC12046244,11betahsd1,0.4116587
ZINC12084173,11betahsd1,3.28E-06
ZINC12104469,11betahsd1,0.05603298
ZINC12104814,11betahsd1,0.005676754
ZINC12152131,11betahsd1,0.001287515
ZINC12193153,11betahsd1,3.40E-05
ZINC12205313,11betahsd1,2.92E-05
ZINC12231379,11betahsd1,0.00243717
ZINC12252505,11betahsd1,2.29E-07
ZINC12255352,11betahsd1,1.67E-06
ZINC12297852,11betahsd1,0.000303285
ZINC12300306,11betahsd1,0.000888644
ZINC12302753,11betahsd1,0.028634155
ZINC12308945,11betahsd1,1.38E-06
ZINC12312983,11betahsd1,0.002286276
ZINC12317506,11betahsd1,0.18232407
ZINC12318111,11betahsd1,0.007855944
ZINC12318192,11betahsd1,0.007978467
ZINC12342074,11betahsd1,0.000358668
ZINC12367152,11betahsd1,8.28E-05
ZINC12391386,11betahsd1,0.17196797
ZINC12404836,11betahsd1,0.3036119
ZINC12405443,11betahsd1,0.04924554
ZINC12446776,11betahsd1,0.001427552
ZINC12471684,11betahsd1,3.68E-07
ZINC12506785,11betahsd1,2.54E-05
ZINC12531362,11betahsd1,1.82E-06
ZINC12541609,11betahsd1,0.9300143
ZINC12571688,11betahsd1,7.12E-05
ZINC12579152,11betahsd1,0.000306492
ZINC12583523,11betahsd1,0.003781121
ZINC12585088,11betahsd1,0.000109013
ZINC12619057,11betahsd1,9.06E-05
ZINC12624971,11betahsd1,0.00100792
ZINC12630178,11betahsd1,1.63E-06
ZINC12640693,11betahsd1,3.19E-07
ZINC12653687,11betahsd1,0.8961322
ZINC12676112,11betahsd1,1.21E-05
ZINC12722504,11betahsd1,5.12E-08
ZINC12746236,11betahsd1,0.030159647
ZINC12778056,11betahsd1,0.5643625
ZINC12786259,11betahsd1,0.61035144
ZINC12794672,11betahsd1,0.39584786
ZINC12812577,11betahsd1,2.82E-05
ZINC12822035,11betahsd1,0.8478468
ZINC12824891,11betahsd1,0.000378205
ZINC12835662,11betahsd1,0.036476415
ZINC12885369,11betahsd1,0.9460377
ZINC12897954,11betahsd1,0.7245182
ZINC12914052,11betahsd1,0.004997113
ZINC12917697,11betahsd1,2.35E-06
ZINC12955285,11betahsd1,0.022409128
ZINC12956602,11betahsd1,2.58E-05
ZINC12983994,11betahsd1,0.007930053
ZINC12993639,11betahsd1,7.20E-06
ZINC13005147,11betahsd1,0.005595184
ZINC13109168,11betahsd1,0.001446008
ZINC13122217,11betahsd1,0.16154772
ZINC13123399,11betahsd1,0.000320456
ZINC13130179,11betahsd1,1.85E-06
ZINC13133217,11betahsd1,3.12E-05
ZINC13365976,11betahsd1,0.08424755
ZINC13407129,11betahsd1,0.000633224
ZINC13490196,11betahsd1,0.000277664
ZINC13499743,11betahsd1,0.00679535
ZINC13564247,11betahsd1,0.6190743
ZINC13566513,11betahsd1,0.016070504
ZINC13577572,11betahsd1,0.002440786
ZINC13643691,11betahsd1,0.000128969
ZINC13658388,11betahsd1,0.001012486
ZINC13665883,11betahsd1,0.05707092
ZINC13683903,11betahsd1,0.022899818
ZINC13765708,11betahsd1,0.04585071
ZINC13801705,11betahsd1,0.000693981
ZINC13839449,11betahsd1,0.005270961
ZINC13920186,11betahsd1,0.042769797
ZINC13920213,11betahsd1,0.98362654
ZINC13960571,11betahsd1,0.22799268
ZINC14001523,11betahsd1,6.29E-05
ZINC14018970,11betahsd1,0.000109627
ZINC14103075,11betahsd1,0.001033139
ZINC14132625,11betahsd1,0.0727626
ZINC14178299,11betahsd1,0.38217762
ZINC14183121,11betahsd1,8.54E-06
ZINC14187014,11betahsd1,0.00673799
ZINC14205430,11betahsd1,0.007691479
ZINC14212016,11betahsd1,0.003816468
ZINC14232695,11betahsd1,0.006994082
ZINC14239428,11betahsd1,0.00656304
ZINC14267087,11betahsd1,0.9484071
ZINC14301169,11betahsd1,0.001896068
ZINC14321046,11betahsd1,3.31E-05
ZINC14334506,11betahsd1,0.07203815
ZINC14420711,11betahsd1,0.15725456
ZINC14482670,11betahsd1,0.28234872
ZINC14531354,11betahsd1,0.69713366
